Wall time,Step,Value
1629297996.343319,1000,0.6077563762664795
1629298709.8670535,2000,0.5889862179756165
1629299425.0630515,3000,0.5912030339241028
1629300140.3928542,4000,0.6082976460456848
1629300849.716796,5000,0.6060665249824524
1629301565.3167248,6000,0.6160709261894226
1629302273.5803227,7000,0.610309362411499
1629302984.3543506,8000,0.5918198823928833
1629303695.6632793,9000,0.6102402210235596
1629304424.5510294,10000,0.6077355742454529
1629304442.4625936,6000,0.6160709261894226
