Wall time,Step,Value
1629297996.3428688,1000,0.6055556535720825
1629298709.8666143,2000,0.6314815282821655
1629299425.0626752,3000,0.6277778148651123
1629300140.3925729,4000,0.6370370388031006
1629300849.7162626,5000,0.635185182094574
1629301565.3162296,6000,0.6240741014480591
1629302273.579968,7000,0.6259259581565857
1629302984.3540769,8000,0.6296296119689941
1629303695.6630173,9000,0.6333333849906921
1629304424.5507696,10000,0.6333333849906921
1629304442.4621167,6000,0.6240741014480591
