Wall time,Step,Value
1629216438.4024546,1000,0.5962963104248047
1629216542.5785327,2000,0.5833333134651184
1629216646.506023,3000,0.5481481552124023
1629216754.010664,4000,0.48888885974884033
1629216860.2060387,5000,0.5166666507720947
1629216964.0490096,6000,0.43518516421318054
1629217095.5276105,7000,0.4851851463317871
1629217199.703424,8000,0.4851851761341095
1629217307.0675051,9000,0.44999998807907104
1629217415.9153888,10000,0.47777777910232544
1629217450.4887102,1000,0.5962963104248047
