Wall time,Step,Value
1629216438.4027112,1000,0.5520788431167603
1629216542.578797,2000,0.5093033313751221
1629216646.506293,3000,0.46991679072380066
1629216754.0109076,4000,0.4265842139720917
1629216860.2063627,5000,0.44105038046836853
1629216964.049368,6000,0.40383195877075195
1629217095.527965,7000,0.40043768286705017
1629217199.703706,8000,0.39365002512931824
1629217307.06784,9000,0.39486178755760193
1629217415.9157212,10000,0.3896392285823822
1629217450.4890954,1000,0.5520788431167603
