Wall time,Step,Value
1629220304.0503836,1000,0.6185185313224792
1629221016.307143,2000,0.6259260177612305
1629221728.600869,3000,0.6537037491798401
1629222432.691587,4000,0.6370370388031006
1629223137.7210422,5000,0.6666666865348816
1629223844.042729,6000,0.6240741014480591
1629224548.8693147,7000,0.644444465637207
1629225247.8345978,8000,0.638888955116272
1629225950.6549685,9000,0.6333333253860474
1629226650.3775706,10000,0.6425926089286804
1629226668.7497115,3000,0.6537037491798401
