Wall time,Step,Value
1629206861.679681,1000,0.49711236357688904
1629207463.529081,2000,0.4653981328010559
1629208065.107608,3000,0.4656180739402771
1629208667.5869343,4000,0.4650956988334656
1629209277.024531,5000,0.45334482192993164
1629209875.6980314,6000,0.45445552468299866
1629210473.2090373,7000,0.4619571566581726
1629211070.2852983,8000,0.46301954984664917
1629211677.518407,9000,0.46242761611938477
1629212275.3387277,10000,0.4630938172340393
1629212285.4696703,10001,0.46183687448501587
