Wall time,Step,Value
1629234265.8691552,1000,0.6537036895751953
1629235621.910393,2000,0.6814815402030945
1629236980.460778,3000,0.6851853132247925
1629238339.4420514,4000,0.703703761100769
1629239681.3655438,5000,0.6925926208496094
1629241036.5278454,6000,0.7092592716217041
1629242378.7056623,7000,0.6962963342666626
1629243727.1517217,8000,0.7055556178092957
1629245072.9722614,9000,0.7055556178092957
1629246415.3934045,10000,0.703703761100769
1629246435.0802934,6000,0.7092592716217041
