Wall time,Step,Value
1629291371.9995403,1000,0.6379503607749939
1629291954.0765905,2000,0.6990227699279785
1629292562.7381914,3000,0.7303065657615662
1629293155.0148134,4000,0.7190842628479004
1629293756.188815,5000,0.6837136745452881
1629294344.872627,6000,0.692901611328125
1629294929.89915,7000,0.7036444544792175
1629295510.5827029,8000,0.6981356143951416
1629296089.1732533,9000,0.6894258260726929
1629296667.3968015,10000,0.6924135684967041
1629296683.86092,3000,0.7303065657615662
