Wall time,Step,Value
1629291371.999258,1000,0.6703704595565796
1629291954.076313,2000,0.6870371103286743
1629292562.7379167,3000,0.7055556178092957
1629293155.0145388,4000,0.6981481909751892
1629293756.1885402,5000,0.6833333373069763
1629294344.8721824,6000,0.6851851940155029
1629294929.8988612,7000,0.699999988079071
1629295510.5824242,8000,0.6925926208496094
1629296089.172867,9000,0.6851851940155029
1629296667.3964803,10000,0.6944445371627808
1629296683.8606014,3000,0.7055556178092957
