Wall time,Step,Value
1629148079.390372,1000,0.5962962508201599
1629148326.2068098,2000,0.6000000238418579
1629148552.741169,3000,0.5888888835906982
1629148778.455822,4000,0.5870370864868164
1629149003.2017064,5000,0.5814814567565918
1629149230.4063067,6000,0.5796296000480652
1629149459.10116,7000,0.5833333134651184
1629149684.9294868,8000,0.5870369672775269
1629149910.7644658,9000,0.585185170173645
1629150136.3839242,10000,0.5888888835906982
1629150150.1407614,3000,0.5888888835906982
